minimum_nights,calculated_host_listings_count,availability_365,room_type,price
0.14285714285714285,0.0,0.04657534246575343,0.5,189
0.07142857142857142,0.0,0.0,0.0,60
0.0,0.0,0.24383561643835616,0.0,80
0.0,0.006134969325153375,0.3972602739726027,1.0,30
0.2857142857142857,0.0,0.0,0.5,120
0.0,0.003067484662576687,0.4821917808219178,0.0,105
0.2857142857142857,0.0,0.34794520547945207,0.5,200
0.21428571428571427,0.0,0.0,0.5,60
0.0,0.0,0.9342465753424658,0.0,125
0.0,0.0,0.12328767123287672,0.0,80
0.0,0.0,0.0,0.0,40
0.07142857142857142,0.0,0.1178082191780822,0.0,100
0.14285714285714285,0.0,0.6520547945205479,0.5,170
0.3571428571428571,0.003067484662576687,0.0,0.5,142
0.07142857142857142,0.0,0.2054794520547945,0.0,85
0.14285714285714285,0.0,0.008219178082191782,0.0,35
0.2857142857142857,0.006134969325153375,0.0,0.0,120
0.07142857142857142,0.006134969325153375,0.24383561643835616,0.5,88
0.2857142857142857,0.0,0.8575342465753425,0.0,75
0.14285714285714285,0.0,0.0,0.5,315
0.5,0.0,0.0,0.0,55
0.0,0.003067484662576687,0.46301369863013697,0.0,70
0.2857142857142857,0.0,0.0,0.5,200
0.14285714285714285,0.0,0.0,0.5,249
0.21428571428571427,0.0,0.10410958904109589,0.0,75
0.0,0.003067484662576687,0.7506849315068493,0.5,120
0.14285714285714285,0.03680981595092024,0.24657534246575344,0.0,57
0.07142857142857142,0.003067484662576687,0.0,0.0,59
0.0,0.006134969325153375,0.052054794520547946,0.0,76
0.07142857142857142,0.006134969325153375,0.038356164383561646,0.5,175
0.07142857142857142,0.003067484662576687,0.24383561643835616,0.5,265
0.07142857142857142,0.0,1.0,0.0,80
0.14285714285714285,0.0,0.0,0.0,60
0.21428571428571427,0.0,0.0,0.0,160
0.21428571428571427,0.0,0.030136986301369864,0.5,105
0.07142857142857142,0.0,0.0,0.5,229
0.2857142857142857,0.0,0.18082191780821918,0.0,150
0.07142857142857142,0.0,0.9972602739726028,0.0,60
0.07142857142857142,1.0,0.8849315068493151,0.5,432
0.2857142857142857,0.0,0.0,0.5,100
0.4285714285714286,0.0,0.0,0.5,80
0.21428571428571427,0.003067484662576687,0.7178082191780822,0.0,46
0.0,0.0,0.0,0.5,200
0.0,0.003067484662576687,0.263013698630137,0.0,42
0.07142857142857142,0.0,0.0,0.5,80
0.0,0.0,0.8684931506849315,0.5,75
0.0,0.0,0.9506849315068493,0.5,175
0.07142857142857142,0.003067484662576687,0.9643835616438357,0.0,71
0.9285714285714286,0.0,0.5150684931506849,0.0,100
0.14285714285714285,0.006134969325153375,0.9863013698630138,0.0,249
0.0,0.0,0.23835616438356164,0.5,165
0.2857142857142857,0.003067484662576687,0.1506849315068493,0.0,68
0.0,0.0,0.6821917808219178,0.0,60
0.14285714285714285,0.006134969325153375,0.0,0.0,130
0.2857142857142857,0.0,0.0,0.5,169
0.0,0.009202453987730062,0.8082191780821918,0.0,65
0.2857142857142857,0.0,0.0,0.0,80
0.07142857142857142,0.0,0.6273972602739726,0.5,69
0.07142857142857142,0.0,0.27123287671232876,0.5,100
0.0,0.0,0.0,0.5,200
0.2857142857142857,0.0,0.1589041095890411,0.5,125
0.6428571428571428,0.0,0.016438356164383564,0.5,150
0.0,0.0,0.0,0.5,225
0.07142857142857142,0.003067484662576687,0.4602739726027397,0.0,95
0.07142857142857142,0.0,0.04657534246575343,0.0,75
0.2857142857142857,0.0,0.0,0.5,125
0.0,0.003067484662576687,0.0,0.5,150
0.0,0.006134969325153375,0.13424657534246576,0.0,28
0.07142857142857142,0.0,0.18356164383561643,0.5,229
0.0,0.009202453987730062,0.9095890410958904,1.0,45
0.0,0.0,0.0,0.0,50
0.0,0.0,0.0,0.0,62
0.14285714285714285,0.0,0.0,0.5,500
0.2857142857142857,0.003067484662576687,0.1917808219178082,0.5,165
0.14285714285714285,0.009202453987730062,0.1589041095890411,0.0,74
0.21428571428571427,0.0,0.0,0.5,150
0.14285714285714285,0.0,0.9835616438356164,0.5,275
0.0,0.0,0.0,0.0,115
0.0,0.0,0.0,0.0,70
0.07142857142857142,0.003067484662576687,0.8821917808219178,0.0,115
0.14285714285714285,0.0,0.18082191780821918,0.0,55
0.4285714285714286,0.0,0.06301369863013699,0.5,220
0.21428571428571427,0.0,0.0,0.5,200
0.21428571428571427,0.0,0.0,0.5,139
0.07142857142857142,0.0,0.0,0.0,75
0.07142857142857142,0.0,0.07397260273972603,0.5,120
0.14285714285714285,0.0,0.4931506849315069,0.0,500
0.0,0.003067484662576687,0.17534246575342466,0.0,55
0.0,0.0,0.06027397260273973,0.5,95
0.2857142857142857,0.0,0.8904109589041096,0.5,230
0.0,0.012269938650306749,0.9835616438356164,0.0,59
0.14285714285714285,0.0,0.021917808219178082,0.5,140
0.21428571428571427,0.0,0.0,0.0,100
0.07142857142857142,0.0,0.0136986301369863,0.5,225
0.0,0.009202453987730062,0.17534246575342466,0.5,55
0.0,0.0,0.336986301369863,1.0,75
0.14285714285714285,0.0,0.18904109589041096,0.5,950
0.07142857142857142,0.003067484662576687,0.0,0.0,41
0.0,0.0,0.0,0.0,80
0.07142857142857142,0.006134969325153375,0.9095890410958904,0.0,55
0.0,0.0,0.8136986301369863,0.5,299
0.0,0.0,0.1726027397260274,0.0,100
0.14285714285714285,0.003067484662576687,0.030136986301369864,0.5,199
0.4285714285714286,0.003067484662576687,0.9917808219178083,0.0,50
0.0,0.012269938650306749,0.23287671232876714,0.0,65
0.14285714285714285,0.0,0.04657534246575343,0.5,240
0.4285714285714286,0.0,0.010958904109589041,0.5,115
0.14285714285714285,0.0,0.22465753424657534,0.0,115
0.07142857142857142,0.0,0.1506849315068493,0.5,71
0.07142857142857142,0.003067484662576687,0.4684931506849315,0.5,150
0.0,0.02147239263803681,0.5178082191780822,0.0,95
0.07142857142857142,0.0,0.6547945205479452,0.5,300
0.14285714285714285,0.0,0.5452054794520548,0.5,550
0.21428571428571427,0.0,0.9342465753424658,0.0,45
0.14285714285714285,0.0,0.0,0.5,125
0.14285714285714285,0.0,0.0,0.0,175
0.14285714285714285,0.0,0.0,0.5,153
0.07142857142857142,0.0,0.0,0.0,90
0.07142857142857142,0.0,0.0,0.0,65
0.0,0.0,0.0,0.0,75
0.2857142857142857,0.0,0.024657534246575342,0.5,208
0.14285714285714285,0.0,0.0,0.0,80
0.9285714285714286,0.0,0.09315068493150686,0.5,155
0.14285714285714285,0.0,0.0,0.0,39
0.0,0.0,0.7068493150684931,0.5,177
0.21428571428571427,0.0,0.0,0.5,160
0.21428571428571427,0.0,0.4876712328767123,0.5,375
0.07142857142857142,0.0,0.0,0.5,120
0.0,0.0,0.1506849315068493,0.5,93
0.14285714285714285,0.0,0.0273972602739726,0.5,165
0.0,0.0,1.0,0.0,90
0.07142857142857142,0.0,0.0,0.5,240
0.07142857142857142,1.0,0.6356164383561644,0.5,247
0.14285714285714285,0.0,0.010958904109589041,0.0,84
0.14285714285714285,0.0,0.030136986301369864,0.5,103
0.14285714285714285,0.003067484662576687,0.0,0.5,118
0.0,0.0,0.36712328767123287,0.5,375
0.0,0.0,0.0,0.5,500
0.07142857142857142,0.0,0.1863013698630137,0.5,160
0.14285714285714285,0.0,0.3013698630136986,0.5,269
0.0,0.0,0.0,0.0,125
0.0,0.0,0.0,0.0,65
0.4285714285714286,0.0,1.0,0.5,147
0.07142857142857142,0.0,0.04657534246575343,0.5,280
0.0,0.003067484662576687,1.0,0.5,206
0.0,0.0,0.0,0.0,50
0.14285714285714285,0.0,0.0,0.5,125
0.3571428571428571,0.0,0.18904109589041096,0.5,275
0.14285714285714285,0.0,0.024657534246575342,0.5,145
1.0,0.003067484662576687,0.08493150684931507,0.0,47
0.07142857142857142,0.0,0.0,0.5,110
0.14285714285714285,0.0,0.9315068493150686,0.0,90
0.0,0.0,0.0,0.0,55
0.07142857142857142,0.0,0.0,0.0,80
0.14285714285714285,0.0,0.0,0.0,60
0.4285714285714286,0.0,0.0,0.5,160
0.07142857142857142,0.0,0.0,0.5,120
0.0,0.009202453987730062,0.9589041095890412,0.0,100
0.07142857142857142,0.003067484662576687,0.0,0.5,300
0.14285714285714285,0.0,0.4136986301369863,0.5,169
0.0,0.0,0.9808219178082191,0.0,80
0.21428571428571427,0.0,0.8767123287671232,0.5,170
0.07142857142857142,0.006134969325153375,0.5506849315068493,0.5,200
0.14285714285714285,0.0,0.0,0.0,99
0.21428571428571427,0.015337423312883437,0.3095890410958904,0.0,72
0.21428571428571427,0.0,0.0,0.5,38
0.0,0.0,0.9013698630136986,0.5,99
0.07142857142857142,0.0,0.3698630136986301,0.0,55
0.0,0.003067484662576687,0.24657534246575344,0.0,100
0.07142857142857142,0.0,0.5917808219178082,0.0,60
0.14285714285714285,0.012269938650306749,0.8931506849315068,0.0,60
0.07142857142857142,0.0,0.0,0.5,170
0.9285714285714286,0.0,0.2,0.5,96
0.3571428571428571,0.0,0.0547945205479452,0.0,71
0.0,0.015337423312883437,0.8054794520547945,0.0,100
0.0,0.0,0.6,0.0,50
0.0,0.0,0.873972602739726,0.5,125
0.07142857142857142,0.0,0.0,0.5,94
0.0,0.0,0.821917808219178,0.0,140
0.07142857142857142,0.003067484662576687,0.4794520547945206,0.5,199
0.21428571428571427,0.0,0.07671232876712329,0.5,150
0.0,0.003067484662576687,0.04657534246575343,0.0,40
0.0,0.012269938650306749,0.0,0.0,50
0.14285714285714285,0.0,0.0,0.5,108
0.0,0.0,0.2191780821917808,0.0,95
0.2857142857142857,0.0,0.0,0.5,250
0.14285714285714285,0.003067484662576687,0.2219178082191781,0.5,335
0.0,0.009202453987730062,0.9068493150684932,0.0,67
0.07142857142857142,0.0,0.0821917808219178,0.0,90
0.14285714285714285,0.0,0.0,0.5,150
0.14285714285714285,0.0,0.8767123287671232,0.5,300
0.07142857142857142,0.003067484662576687,0.0027397260273972603,0.5,140
0.0,0.003067484662576687,0.07397260273972603,0.5,74
0.2857142857142857,0.0,0.0,0.0,50
0.07142857142857142,0.0,0.8054794520547945,0.5,898
0.14285714285714285,0.0,0.9780821917808219,0.5,139
0.14285714285714285,0.0,0.9342465753424658,0.0,72
0.3571428571428571,0.0,0.0,0.0,48
0.14285714285714285,0.003067484662576687,0.32054794520547947,0.0,53
0.0,0.0,0.9753424657534246,0.0,49
0.14285714285714285,0.0,0.2410958904109589,0.0,100
0.21428571428571427,0.0,0.0,0.5,100
0.0,0.0,0.0,0.5,200
0.07142857142857142,0.003067484662576687,0.0,0.5,220
0.07142857142857142,0.0,0.1178082191780822,0.5,450
0.0,0.0,0.7561643835616438,0.0,50
0.0,0.003067484662576687,0.5342465753424658,0.0,45
0.2857142857142857,0.0,0.36164383561643837,0.5,449
0.2857142857142857,0.0,0.0,0.0,88
0.14285714285714285,0.0,0.07123287671232877,0.0,60
0.14285714285714285,0.0,0.8,0.5,300
0.14285714285714285,0.0,0.043835616438356165,0.5,130
0.21428571428571427,0.0,0.0,0.0,77
0.07142857142857142,0.0,0.0,0.5,119
0.21428571428571427,0.0,0.0,0.0,75
0.0,0.018404907975460124,0.9397260273972603,0.0,49
0.0,0.0,0.0,0.0,120
0.0,0.0,0.0,0.5,136
0.0,0.03067484662576687,0.6575342465753424,0.0,155
0.0,0.0,0.20821917808219179,0.0,35
0.07142857142857142,0.0,0.005479452054794521,0.5,250
0.0,0.0,0.3643835616438356,0.0,75
0.0,0.0,0.0,0.0,55
0.21428571428571427,0.006134969325153375,1.0,0.0,165
0.21428571428571427,0.0,0.2,0.5,177
0.4285714285714286,0.0,0.0,0.0,45
0.07142857142857142,1.0,0.9123287671232877,0.5,214
0.07142857142857142,0.0,0.0,0.0,91
0.0,0.0,0.0,0.0,275
0.14285714285714285,0.0,0.12602739726027398,0.5,110
0.21428571428571427,0.0,0.23013698630136986,0.0,45
0.21428571428571427,0.0,0.0,0.0,50
0.0,0.027607361963190184,0.9342465753424658,0.5,499
0.0,0.0,0.0,0.0,64
0.0,0.0,0.0,0.0,75
0.07142857142857142,0.0,0.0,0.0,48
0.07142857142857142,0.0,0.5150684931506849,0.0,90
0.0,0.003067484662576687,0.9863013698630138,0.5,450
0.14285714285714285,0.0,0.5068493150684932,0.5,125
0.07142857142857142,0.0,0.0,0.0,100
0.07142857142857142,0.006134969325153375,0.42191780821917807,0.0,75
0.14285714285714285,0.006134969325153375,0.5835616438356165,0.5,830
0.07142857142857142,0.0,0.0,0.5,112
0.21428571428571427,0.0,0.0,0.5,80
0.0,0.003067484662576687,0.4410958904109589,0.0,53
0.07142857142857142,0.0,0.4547945205479452,0.0,75
0.0,0.003067484662576687,0.9972602739726028,0.0,59
0.07142857142857142,0.003067484662576687,0.0,0.0,43
0.07142857142857142,0.003067484662576687,0.18356164383561643,0.5,225
0.21428571428571427,0.0,0.0,0.5,99
0.07142857142857142,0.009202453987730062,0.4273972602739726,0.0,50
0.21428571428571427,0.009202453987730062,0.23835616438356164,0.0,51
0.0,0.003067484662576687,0.6356164383561644,0.5,260
0.3571428571428571,0.0,0.0,0.5,120
0.07142857142857142,0.0,0.0,0.0,67
0.4285714285714286,0.0,0.0,0.5,130
0.14285714285714285,0.0,0.23835616438356164,0.0,173
0.14285714285714285,0.0,0.0,0.0,75
0.0,0.0,0.3452054794520548,0.5,120
0.0,0.009202453987730062,0.8794520547945206,0.0,49
0.21428571428571427,0.0,0.0,0.5,56
0.07142857142857142,0.003067484662576687,0.0,0.5,130
0.2857142857142857,0.0,0.0136986301369863,0.5,80
0.0,0.0,0.8410958904109589,0.5,140
0.0,0.009202453987730062,0.9726027397260274,0.0,85
0.07142857142857142,0.0,0.0,0.0,90
0.21428571428571427,0.0,0.0684931506849315,0.5,179
0.07142857142857142,0.0,0.0,0.0,89
0.2857142857142857,0.0,0.07671232876712329,0.5,120
0.21428571428571427,0.0,0.0,0.5,360
0.14285714285714285,0.0,0.873972602739726,0.5,131
0.0,0.0,0.0958904109589041,0.0,35
0.21428571428571427,0.012269938650306749,0.24383561643835616,0.0,55
0.07142857142857142,0.0,0.0,0.5,124
1.0,0.0,0.24383561643835616,0.0,95
0.6428571428571428,0.0,0.0,0.5,250
0.0,0.0,0.23835616438356164,0.0,68
0.07142857142857142,0.003067484662576687,0.0,0.0,80
0.07142857142857142,0.0,0.0,0.5,108
0.0,0.0,0.4191780821917808,0.5,79
0.07142857142857142,0.0,0.18082191780821918,0.5,240
0.0,0.0,0.0,0.5,80
0.14285714285714285,0.10122699386503069,1.0,1.0,38
0.4285714285714286,0.0,0.08493150684931507,0.0,50
0.2857142857142857,0.0,0.0,0.0,75
0.9285714285714286,0.0,0.20273972602739726,0.5,105
0.2857142857142857,0.0,0.0,0.5,700
0.2857142857142857,0.0,0.0,0.5,180
0.21428571428571427,0.0,0.5205479452054794,0.5,100
0.6428571428571428,0.0,0.0,0.0,45
0.14285714285714285,0.0,0.2191780821917808,0.5,450
0.0,0.0,0.9835616438356164,0.5,75
0.0,0.006134969325153375,0.810958904109589,0.5,214
0.0,0.024539877300613498,0.8410958904109589,0.0,100
0.14285714285714285,0.003067484662576687,0.019178082191780823,1.0,25
0.2857142857142857,0.0,0.0,0.5,89
0.14285714285714285,0.0,0.7835616438356164,0.5,1000
0.07142857142857142,0.003067484662576687,0.7452054794520548,0.5,295
0.14285714285714285,0.0,0.0,0.5,125
0.14285714285714285,0.0,0.0,0.5,90
0.4285714285714286,0.0,0.07123287671232877,0.5,100
0.07142857142857142,0.0,0.915068493150685,0.0,50
0.14285714285714285,0.0,0.0,0.0,45
0.07142857142857142,0.0,0.0,0.0,80
0.0,0.0,0.0,0.5,120
0.2857142857142857,0.0,0.06575342465753425,0.0,55
0.07142857142857142,0.006134969325153375,1.0,0.0,42
0.2857142857142857,0.0,0.0,0.0,55
0.07142857142857142,0.0,0.0,0.0,57
0.14285714285714285,0.0,0.0,0.5,194
1.0,0.0,0.9589041095890412,0.0,37
0.07142857142857142,0.006134969325153375,0.947945205479452,0.0,39
0.21428571428571427,0.006134969325153375,0.0,0.0,50
0.0,0.009202453987730062,0.2,0.0,99
0.07142857142857142,0.0,0.9671232876712329,0.0,80
0.0,0.006134969325153375,0.9589041095890412,0.0,58
0.0,0.0,0.8164383561643835,0.0,68
0.4285714285714286,0.027607361963190184,0.7698630136986302,1.0,20
0.2857142857142857,0.0,0.0,0.5,160
0.14285714285714285,0.0,0.0,0.5,185
0.0,0.0,0.0,0.5,350
0.0,0.006134969325153375,0.936986301369863,0.0,49
0.14285714285714285,0.0,0.0,0.0,80
0.0,0.006134969325153375,0.9452054794520548,0.0,49
0.14285714285714285,0.009202453987730062,0.936986301369863,0.0,80
0.0,0.0,0.0,0.0,95
0.07142857142857142,0.003067484662576687,0.7095890410958904,0.0,111
0.0,0.009202453987730062,0.4684931506849315,0.0,79
0.07142857142857142,0.003067484662576687,0.3232876712328767,0.5,300
0.0,0.0,0.0,0.5,150
0.07142857142857142,0.0,0.0,0.5,149
0.3571428571428571,0.12883435582822086,0.8575342465753425,0.0,38
0.07142857142857142,0.0,0.0,0.5,180
0.07142857142857142,0.003067484662576687,0.9013698630136986,0.0,85
0.4285714285714286,0.0,0.0,0.0,80
0.14285714285714285,0.0,0.0,0.0,42
0.0,0.0,0.726027397260274,0.0,99
1.0,0.08282208588957056,0.5068493150684932,0.0,93
0.0,0.0,0.005479452054794521,0.0,55
0.21428571428571427,0.003067484662576687,0.7863013698630137,0.5,100
0.0,0.0,0.8136986301369863,0.5,99
0.0,0.018404907975460124,0.7178082191780822,0.0,100
0.0,0.009202453987730062,0.3835616438356164,0.5,2500
0.14285714285714285,0.0,0.0,0.0,75
0.4285714285714286,0.0,0.6821917808219178,0.5,150
0.4285714285714286,0.0,0.0,0.5,180
0.14285714285714285,0.0,0.0,0.0,50
0.0,0.0,0.0,0.0,24
0.07142857142857142,0.0,0.873972602739726,0.5,150
0.0,0.0,0.0,0.0,44
0.14285714285714285,0.0,0.8821917808219178,0.0,78
0.0,0.0,0.0,0.0,45
0.0,0.0,0.24657534246575344,0.0,150
0.3571428571428571,0.003067484662576687,0.038356164383561646,0.5,195
0.21428571428571427,0.0,0.0,0.5,108
0.6428571428571428,0.003067484662576687,0.0,0.0,65
0.0,0.0,0.1726027397260274,0.5,97
0.07142857142857142,0.0,0.5698630136986301,0.0,50
0.8571428571428571,0.006134969325153375,0.09315068493150686,0.0,45
0.2857142857142857,0.0,0.0,0.5,50
0.0,0.006134969325153375,0.9616438356164384,0.0,35
0.07142857142857142,0.0,0.8054794520547945,0.5,150
0.0,0.0,0.4465753424657534,0.0,70
0.14285714285714285,0.0,0.0,0.0,125
0.07142857142857142,0.0,0.7506849315068493,0.5,230
0.07142857142857142,0.009202453987730062,0.8328767123287671,0.5,325
0.3571428571428571,0.0,0.0,0.5,175
0.21428571428571427,0.0,0.46301369863013697,0.5,75
0.21428571428571427,0.0,0.1452054794520548,0.5,175
0.14285714285714285,0.0,0.5232876712328767,0.0,44
0.14285714285714285,0.0,0.3424657534246575,0.0,92
0.0,0.0,0.7232876712328767,0.0,110
0.6428571428571428,0.0,0.0,0.5,199
0.14285714285714285,0.0,0.43561643835616437,0.5,250
0.0,0.006134969325153375,0.0,0.0,60
0.0,0.015337423312883437,0.9917808219178083,0.0,59
0.0,0.006134969325153375,0.021917808219178082,0.0,75
0.0,0.0,0.12328767123287672,0.0,80
0.07142857142857142,0.015337423312883437,0.9397260273972603,0.0,990
0.14285714285714285,0.0,0.0,0.5,139
0.0,0.0,0.4547945205479452,0.5,85
0.07142857142857142,0.0,0.12602739726027398,0.5,140
0.9285714285714286,0.0,0.0,0.0,33
0.0,0.0,0.8547945205479452,0.0,55
0.6428571428571428,0.0,0.0,0.5,300
0.4285714285714286,0.1411042944785276,0.936986301369863,0.0,55
0.4285714285714286,0.0,0.0,0.0,100
0.14285714285714285,0.03374233128834356,0.9863013698630138,1.0,30
0.0,0.0,0.0,0.0,29
0.14285714285714285,0.0,0.6356164383561644,0.5,135
0.0,0.0,0.18356164383561643,0.0,70
0.2857142857142857,0.0,0.2054794520547945,0.5,150
0.0,0.0,0.0,0.5,150
0.0,0.0,0.8684931506849315,0.5,75
0.21428571428571427,0.003067484662576687,0.22465753424657534,0.5,350
0.0,0.0,0.5753424657534246,0.5,165
0.2857142857142857,0.0,0.0,1.0,65
0.07142857142857142,0.0,0.0,0.0,60
0.14285714285714285,0.003067484662576687,0.1095890410958904,0.0,65
0.07142857142857142,0.0,0.0,0.0,74
0.07142857142857142,0.003067484662576687,0.008219178082191782,0.0,70
0.07142857142857142,0.0,0.0684931506849315,0.5,90
0.0,0.006134969325153375,0.0958904109589041,0.0,69
0.0,0.0,0.0,0.0,50
0.0,0.018404907975460124,0.4904109589041096,0.0,58
0.2857142857142857,0.0,0.0,0.5,70
0.21428571428571427,0.0,0.0136986301369863,0.5,62
0.21428571428571427,0.0,0.663013698630137,0.0,52
0.9285714285714286,0.0,0.0,0.5,105
0.07142857142857142,0.0,0.030136986301369864,0.5,200
0.14285714285714285,0.0,0.24383561643835616,0.0,110
0.4285714285714286,0.0,0.7671232876712328,1.0,45
0.07142857142857142,0.009202453987730062,0.989041095890411,0.0,75
0.07142857142857142,0.0,0.0,0.5,250
0.0,0.006134969325153375,0.0,0.0,71
0.07142857142857142,0.0,0.9945205479452055,0.0,60
0.14285714285714285,0.0,0.9123287671232877,0.5,95
0.0,0.0,0.0,0.5,75
0.5,0.0,0.005479452054794521,0.0,50
0.0,0.015337423312883437,0.6712328767123288,1.0,40
0.07142857142857142,0.0,0.4904109589041096,0.5,345
0.07142857142857142,0.003067484662576687,0.0,0.0,97
0.0,0.0,0.0,0.0,60
0.21428571428571427,0.0,0.019178082191780823,0.5,150
0.4285714285714286,0.0,0.24383561643835616,0.0,35
0.14285714285714285,0.0,0.049315068493150684,0.5,175
0.21428571428571427,0.0,0.0,0.5,150
0.14285714285714285,0.0,0.23013698630136986,0.5,650
0.21428571428571427,0.0,0.0,0.5,114
0.14285714285714285,0.0,0.049315068493150684,0.0,29
0.0,0.0,0.0,0.0,150
0.3571428571428571,0.0,0.8301369863013699,0.5,189
0.14285714285714285,0.0,0.0,0.0,40
0.07142857142857142,0.0,0.5561643835616439,0.5,189
0.4285714285714286,0.003067484662576687,0.5917808219178082,0.0,40
0.21428571428571427,0.0,0.0,0.0,45
0.21428571428571427,0.0,0.5917808219178082,0.5,99
0.0,0.0,0.0,0.0,65
0.0,0.003067484662576687,0.8328767123287671,0.0,115
0.4285714285714286,0.0,0.1589041095890411,0.5,126
0.21428571428571427,0.0,0.0958904109589041,0.0,230
0.2857142857142857,0.006134969325153375,0.1095890410958904,0.5,120
0.2857142857142857,0.0,0.0,0.5,200
0.14285714285714285,0.003067484662576687,0.0,0.5,199
0.07142857142857142,0.0,0.0,0.5,149
0.07142857142857142,0.003067484662576687,0.2219178082191781,0.0,70
0.07142857142857142,0.003067484662576687,0.726027397260274,0.5,215
0.2857142857142857,0.0,0.5452054794520548,0.5,206
0.0,0.0,0.0,0.5,82
0.0,0.003067484662576687,0.0,0.0,85
0.0,0.003067484662576687,0.0273972602739726,0.0,147
0.0,0.0,0.25205479452054796,0.5,97
0.4285714285714286,0.003067484662576687,0.0,0.0,49
0.0,0.0,0.0,0.5,150
0.14285714285714285,0.0,0.0,0.5,125
0.14285714285714285,0.0,0.0,0.5,180
0.14285714285714285,0.003067484662576687,0.0,0.0,55
0.4285714285714286,0.0,0.0,0.0,50
0.14285714285714285,0.0,1.0,0.0,44
0.0,0.049079754601226995,0.989041095890411,0.0,129
0.07142857142857142,0.009202453987730062,0.0027397260273972603,0.5,207
0.0,0.0,0.0,0.0,40
0.07142857142857142,0.0,0.0547945205479452,0.0,90
0.07142857142857142,0.0,0.4767123287671233,0.5,75
0.0,0.003067484662576687,0.043835616438356165,0.0,55
0.0,0.0,0.021917808219178082,0.5,243
0.0,0.018404907975460124,1.0,1.0,38
0.4285714285714286,0.0,0.0,0.5,114
0.07142857142857142,0.0,0.0,0.5,200
0.07142857142857142,1.0,0.8712328767123287,0.5,196
0.14285714285714285,0.0,0.9589041095890412,0.0,25
0.14285714285714285,0.0,0.1726027397260274,0.5,113
0.4285714285714286,0.0,0.03287671232876713,0.5,137
0.14285714285714285,0.003067484662576687,0.12054794520547946,0.0,74
0.07142857142857142,0.0,0.0,0.5,170
0.21428571428571427,0.003067484662576687,0.4383561643835616,0.5,175
0.07142857142857142,0.0,0.19452054794520549,0.5,115
0.9285714285714286,0.003067484662576687,0.0,0.0,42
0.21428571428571427,0.0,0.0273972602739726,0.5,125
0.0,0.009202453987730062,0.008219178082191782,0.0,35
0.21428571428571427,0.0,0.6,0.5,379
0.14285714285714285,0.0,0.0,0.5,600
0.9285714285714286,0.08282208588957056,0.8821917808219178,1.0,35
0.07142857142857142,0.0,0.06575342465753425,0.0,80
1.0,0.03067484662576687,0.9972602739726028,0.0,48
0.07142857142857142,1.0,0.8986301369863013,0.5,227
0.21428571428571427,0.0,0.0,0.0,60
0.07142857142857142,0.024539877300613498,0.024657534246575342,1.0,49
0.0,0.0,0.24383561643835616,1.0,100
0.07142857142857142,0.0,0.06575342465753425,0.5,180
0.4285714285714286,0.0,0.0,0.0,33
0.21428571428571427,0.0,0.3643835616438356,0.0,85
0.0,0.0,0.0,0.0,125
0.14285714285714285,0.003067484662576687,0.0,0.0,95
0.07142857142857142,0.0,0.0,0.0,50
0.07142857142857142,0.0,0.0,0.0,70
0.0,0.018404907975460124,0.3452054794520548,0.5,650
0.2857142857142857,0.006134969325153375,1.0,0.0,54
0.07142857142857142,0.006134969325153375,0.8684931506849315,0.0,55
0.07142857142857142,0.0,0.8547945205479452,0.0,70
0.14285714285714285,0.03374233128834356,0.8958904109589041,1.0,30
0.0,0.003067484662576687,0.8438356164383561,0.0,55
0.0,0.0,0.1643835616438356,0.0,66
0.4285714285714286,0.0,0.0,0.5,80
0.0,0.003067484662576687,0.0136986301369863,0.5,400
0.14285714285714285,0.0,0.22465753424657534,0.5,275
0.0,0.0,0.0,0.0,100
0.07142857142857142,0.0,0.0,0.5,190
0.07142857142857142,0.006134969325153375,0.5232876712328767,0.5,159
0.07142857142857142,0.003067484662576687,0.7726027397260274,0.0,55
0.0,0.003067484662576687,0.4849315068493151,0.0,80
0.0,0.0,0.0,0.0,50
0.9285714285714286,0.003067484662576687,0.17534246575342466,0.0,55
0.07142857142857142,0.03680981595092024,0.9123287671232877,0.0,198
0.6428571428571428,0.0,0.0,0.5,120
0.9285714285714286,0.0,0.0,0.5,95
0.0,0.02147239263803681,0.8712328767123287,0.0,100
0.0,0.003067484662576687,0.0,0.0,70
0.14285714285714285,0.0,0.0,0.5,385
0.14285714285714285,0.0,0.6986301369863014,0.5,139
0.0,0.003067484662576687,0.0136986301369863,0.5,350
0.0,0.0,0.6958904109589041,0.0,100
0.0,0.0,0.0,0.0,84
0.07142857142857142,0.0,0.0,0.5,150
0.07142857142857142,0.0,0.8465753424657534,0.5,110
0.0,0.0,0.0,0.0,70
0.07142857142857142,0.003067484662576687,0.7287671232876712,0.0,78
0.14285714285714285,0.006134969325153375,0.2,0.0,160
0.07142857142857142,0.0,0.7123287671232876,0.5,349
0.07142857142857142,0.0,0.8958904109589041,0.5,110
0.4285714285714286,0.0,0.0,0.5,99
0.0,0.0,0.0,0.0,59
0.14285714285714285,0.0,0.09315068493150686,0.5,499
0.0,0.0,0.0,0.0,425
0.07142857142857142,0.0,0.0,0.0,100
0.07142857142857142,0.0,0.0,0.5,159
0.21428571428571427,0.0,0.9342465753424658,0.0,92
0.0,0.006134969325153375,0.9178082191780822,0.0,60
0.07142857142857142,0.0,0.024657534246575342,0.5,135
0.07142857142857142,0.003067484662576687,0.0,0.0,61
0.07142857142857142,0.006134969325153375,0.1917808219178082,0.5,180
